
class                           train    val   test  quota
  Drosera aberrans                188     58     43     43
  Drosera admirabilis              92     45     24     24
  Drosera alba                     31     15      8      8
  Drosera aliciae                 170     58     40     40
  Drosera androsacea               38     18      9      9
  Drosera anglica                 187     61     43     43
  Drosera aquatica                 35     16      9      9
  Drosera arcturi                 167     54     38     38
  Drosera auriculata              188     64     44     44
  Drosera barbigera                39     17      8      9
  Drosera binata                  174     56     40     40
  Drosera brevicornis              29     11      6      6
  Drosera brevifolia              187     59     43     43
  Drosera bulbosa                 154     49     35     35
  Drosera burkeana                 41     19     10     10
  Drosera burmanni                181     58     42     42
  Drosera capensis                171     55     39     39
  Drosera capillaris              191     59     43     43
  Drosera cayennensis              44     19     11     11
  Drosera cistiflora              177     55     40     40
  Drosera collina                 161     57     38     38
  Drosera collinsiae               30      9      6      6
  Drosera communis                 54     21     13     13
  Drosera cuneifolia              123     39     28     28
  Drosera dielsiana                32     13      7      7
  Drosera dilatatopetiolaris       71     22     16     16
  Drosera drummondii              162     52     37     37
  Drosera eneabba                  50     15     11     11
  Drosera eremaea                  61     19     14     14
  Drosera ericgreenii              28     13      7      7
  Drosera erythrogyne             109     34     25     25
  Drosera erythrorhiza            164     51     37     37
  Drosera esterhuyseniae           95     46     24     24
  Drosera filiformis              167     58     39     39
  Drosera finlaysonii             132     40     30     30
  Drosera floridana                35     17      9      9
  Drosera fulva                    26     12      6      6
  Drosera gigantea                 97     39     23     23
  Drosera glabripes               141     69     37     37
  Drosera glanduligera            168     73     42     42
  Drosera gunniana                174     57     40     40
  Drosera heterophylla             72     33     18     18
  Drosera hilaris                 169     54     39     39
  Drosera hirsuta                  64     30     16     16
  Drosera hookeri                 168     53     39     39
  Drosera huegelii                 40     19     10     10
  Drosera humilis                  41     15      9      9
  Drosera hyperostigma            100     31     22     22
  Drosera indica                  147     46     34     34
  Drosera intermedia              185     65     43     43
  Drosera latifolia                46     14     10     10
  Drosera linearis                158     50     36     36
  Drosera lunata                  148     51     35     35
  Drosera macrantha               170     57     39     39
  Drosera macrophylla              40     14      9      9
  Drosera madagascariensis        122     37     27     27
  Drosera magna                   114     36     26     26
  Drosera menziesii               108     40     25     25
  Drosera micrantha                70     34     18     18
  Drosera miniata                  56     27     14     14
  Drosera minutiflora              28     12      6      6
  Drosera modesta                  58     28     15     15
  Drosera montana                  39     12      9      9
  Drosera monticola                23     11      6      6
  Drosera murfetii                 64     27     15     15
  Drosera natalensis              140     44     32     32
  Drosera neesii                   35     14      8      8
  Drosera neocaledonica            81     25     18     18
  Drosera nitidula                 27     12      6      6
  Drosera ordensis                 27     13      7      7
  Drosera pallida                 165     56     39     39
  Drosera pauciflora              111     35     25     25
  Drosera peltata                 111     36     25     25
  Drosera petiolaris               34     12      7      7
  Drosera planchonii              173     71     42     42
  Drosera platypoda                68     21     15     15
  Drosera platystigma              67     24     16     16
  Drosera porrecta                158     49     36     36
  Drosera praefolia                38     18      9      9
  Drosera pulchella               105     41     25     25
  Drosera purpurascens            109     36     25     25
  Drosera pygmaea                 157     76     41     41
  Drosera ramentacea               46     21     11     11
  Drosera roseana                  40     19     10     10
  Drosera rosulata                160     57     38     38
  Drosera rotundifolia            195     60     45     45
  Drosera rupicola                 31     15      8      8
  Drosera schmutzii                31     10      7      7
  Drosera scorpioides              54     24     13     13
  Drosera serpens                  67     27     16     16
  Drosera sessilifolia             61     20     14     14
  Drosera slackii                  39     19     10     10
  Drosera spatulata               191     61     44     44
  Drosera spilos                   77     36     19     19
  Drosera squamosa                 89     32     21     21
  Drosera stenopetala             141     54     34     34
  Drosera stolonifera             161     49     37     37
  Drosera stricticaulis            43     21     11     11
  Drosera subhirtella              57     28     15     15
  Drosera sulphurea                29     14      7      7
  Drosera tomentosa                95     32     22     22
  Drosera tracyi                  167     61     40     40
  Drosera trinervia               174     65     42     42
  Drosera tubaestylis              62     27     15     15
  Drosera uniflora                123     38     28     28
  Drosera venusta                  34     11      7      7
  Drosera whittakeri              180     56     41     41
  Drosera xerophila               158     49     36     36
  Drosera zeyheri                 139     43     32     32
  Drosera zonaria                  74     29     18     18
  TOTAL                         11118   3959   2601   2602

observers: 4650 train, 308 validation, 1095 test, zero shared
1 classes under quota: Drosera barbigera 8/9
